id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_ms2_apex_distance,datafile:5425_5426_mod.mzXML:isotopes,datafile:5425_5426_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_ms2_apex_distance,datafile:5434_5433_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_ms2_apex_distance,datafile:5440_5439_mod.mzXML:isotopes,datafile:5440_5439_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_ms2_apex_distance,datafile:D3_H3_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:charge
1,2.033,2.0009,2.1023,689.20916,689.20575,689.21515,3.851E3,2.525E2,1.249E3,3.851E3,5,1,0.5,2,0,0.831,3.58,0.00246,0.0036,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,689.20792,689.20575,689.20911,2.0312,2.0086,2.0988,2.928E3,1.789E2,1.45E3,2.928E3,0.0674,2.0015,3.0029,3,-0.0056,2,1,DETECTED,689.21039,689.20679,689.21515,2.0348,2.0009,2.1023,3.851E3,2.525E2,1.249E3,3.851E3,0.1641,1.497,1.9941,2,-0.0281,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
2,2.079,2.0009,2.6495,365.10529,365.10269,365.11356,1.697E4,3.134E3,3.967E2,1.697E4,16,1,1,4,0,0.912,4.03,0.00147,0.0049,0,DETECTED,365.10518,365.10367,365.11032,2.0791,2.0115,2.4345,1.395E4,2.444E3,3.967E2,1.395E4,0.1452,3.0096,4.0165,6,-0.0562,3,1,DETECTED,365.10475,365.10287,365.108,2.0762,2.0086,2.612,1.697E4,3.134E3,4.193E2,1.697E4,0.1181,4.1417,5.5466,4,-0.0393,3,1,DETECTED,365.10501,365.10269,365.1113,2.0798,2.0009,2.6495,7.01E3,1.583E3,4.554E2,7.01E3,0.2012,4.5647,8.7056,3,-0.0337,2,1,DETECTED,365.10622,365.1037,365.11356,2.0811,2.0135,2.3405,8.312E3,1.515E3,7.132E2,8.312E3,0.203,2.4184,3.5554,3,-0.0393,2,1
3,2.0847,2.0086,2.4368,381.07921,381.07617,381.08655,6.946E3,1.23E3,4.125E2,6.946E3,10,1,1,4,0,0.905,3.83,0.00146,0.0274,0,DETECTED,381.0787,381.07645,381.08157,2.0791,2.0115,2.3048,4.184E3,6.517E2,7.495E2,4.184E3,0.1503,2.17,3.243,1,0.0058,2,1,DETECTED,381.07908,381.07617,381.08438,2.0762,2.0086,2.4368,6.946E3,1.23E3,4.85E2,6.946E3,0.1295,3.0601,5.1179,2,-0.0112,3,1,DETECTED,381.07888,381.07675,381.08655,2.0798,2.0122,2.3898,2.424E3,4.631E2,4.125E2,2.424E3,0.1746,2.7936,4.4585,3,-0.0056,,,DETECTED,381.08016,381.07703,381.08545,2.1036,2.0135,2.3011,1.868E3,3.169E2,6.076E2,1.868E3,0.1867,1.5948,2.1896,4,-0.0056,,
4,2.1009,2.0115,2.3974,707.22063,707.21216,707.22571,4.335E3,7.353E2,3.633E2,4.335E3,11,1,0.75,3,0,0.952,1.32,0.00093,0.0036,0,DETECTED,707.22049,707.21216,707.22443,2.1016,2.0115,2.3048,3.982E3,5.716E2,5.911E2,3.982E3,0.1344,1.6274,2.6512,5,-0.0281,2,1,DETECTED,707.22117,707.21692,707.22461,2.0988,2.0312,2.3974,4.335E3,7.353E2,3.633E2,4.335E3,0.1237,2.6388,4.1127,3,-0.0056,2,1,DETECTED,707.22023,707.21222,707.22571,2.1023,2.0348,2.2939,1.985E3,3.003E2,4.919E2,1.985E3,0.1768,1.9179,2.8357,3,-0.0056,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
5,2.1462,2.0135,2.3974,203.05172,203.04947,203.05464,7.004E3,1.361E3,4.735E2,7.004E3,0,1,0.5,2,1,0.787,9.8,0.00199,0.0852,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,203.05073,203.04947,203.05254,2.1888,2.0537,2.3974,2.203E3,4.596E2,4.735E2,2.203E3,0.2263,1.2715,1.5429,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,203.05272,203.05174,203.05464,2.1036,2.0135,2.3405,7.004E3,1.361E3,1.568E3,7.004E3,0.2453,1.8136,2.6272,,,2,1
7,2.176,2.0537,2.5383,490.17567,490.16782,490.17969,2.944E3,6.877E2,3.968E2,2.944E3,12,1,0.75,3,0,0.986,0.2,0.0001,0.0261,0,DETECTED,490.17563,490.17404,490.17892,2.1692,2.0565,2.3499,2.944E3,4.862E2,5.392E2,2.944E3,0.1757,1.3018,1.5131,6,-0.0506,,,DETECTED,490.17573,490.16782,490.17969,2.1663,2.0537,2.5383,2.739E3,6.877E2,3.968E2,2.739E3,0.2178,2.1512,3.9432,3,-0.0112,2,1,DETECTED,490.17565,490.17313,490.17905,2.1925,2.0798,2.3673,2.219E3,3.86E2,4.374E2,2.219E3,0.1904,1.2762,1.4859,3,-0.0507,,,UNKNOWN,,,,,,,,,,,,,,,,,
8,2.1903,2.0585,2.3504,226.15328,226.14983,226.15643,1.96E3,2.636E2,4.835E2,1.96E3,6,,0.5,2,0,0.732,11.25,0.00254,0.0944,0,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,226.152,226.14983,226.15448,2.2375,2.1699,2.3504,1.534E3,1.647E2,4.835E2,1.534E3,0.1216,1.3348,1.6696,3,0.0113,,,DETECTED,226.15455,226.15196,226.15643,2.1431,2.0585,2.2785,1.96E3,2.636E2,5.635E2,1.96E3,0.1584,1.3003,1.6006,3,-0.0112,,
9,2.2019,2.1213,2.4368,310.11333,310.10992,310.11801,1.802E3,3.571E2,4.688E2,1.802E3,7,,0.5,2,0,0.969,0.78,0.00024,0.0261,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,310.11345,310.10992,310.11801,2.1888,2.1213,2.4368,1.802E3,3.571E2,4.688E2,1.802E3,0.1863,2.3351,3.6702,4,-0.0056,,,DETECTED,310.11321,310.11063,310.11459,2.215,2.1474,2.3334,1.741E3,2.055E2,6.662E2,1.741E3,0.1729,1.3764,1.7529,3,-0.0112,,,UNKNOWN,,,,,,,,,,,,,,,,,
10,2.2216,2.0988,2.4988,292.1026,292.09958,292.10782,3.995E3,7.869E2,4.437E2,3.995E3,0,,0.5,2,0,0.993,0.09,0.00003,0.0134,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,292.10258,292.10068,292.10489,2.2283,2.0988,2.4988,3.995E3,7.869E2,5.519E2,3.995E3,0.1678,1.544,2.0021,,,,,DETECTED,292.10261,292.09958,292.10782,2.215,2.1023,2.4124,3.233E3,5.346E2,4.437E2,3.233E3,0.1622,1.3763,2.0615,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
13,2.2806,2.0009,2.7239,325.11247,325.10831,325.11676,4.039E3,1.694E3,5.261E2,4.039E3,1,,1,4,0,0.853,4.56,0.00148,0.2824,0,DETECTED,325.11251,325.10831,325.11633,2.2483,2.0115,2.5773,1.759E3,6.176E2,5.421E2,1.759E3,0.3915,1.1943,1.3887,,,,,DETECTED,325.11191,325.10907,325.11423,2.4594,2.0312,2.646,3.431E3,1.244E3,5.261E2,3.431E3,0.4112,0.718,0.4491,1,-0.2422,,,DETECTED,325.11205,325.10852,325.11676,2.2375,2.0009,2.7239,4.039E3,1.694E3,5.403E2,4.039E3,0.3556,1.5278,2.1524,,,,,DETECTED,325.11339,325.11224,325.11566,2.177,2.0135,2.318,3.534E3,8.935E2,1.603E3,3.534E3,0.3443,0.9311,0.8622,,,,
