sample_name,well,assay:chymostatinol
5440_5439_mod.mzXML,1,256
5440_5439_mod.mzXML,2,256
5432_5431_mod2.mzXML,3,256
5432_5431_mod2.mzXML,4,256
5425_5426_mod.mzXML,5,512
5425_5426_mod.mzXML,6,512
5434_5433_mod.mzXML,7,62
5434_5433_mod.mzXML,8,62
5450_5449_mod.mzXML,11,124
5450_5449_mod.mzXML,12,124
5444_5443_mod.mzXML,13,512
5444_5443_mod.mzXML,14,512
5452_5451_mod.mzXML,15,512
5452_5451_mod.mzXML,16,512
5446_5445_mod.mzXML,17,512
5446_5445_mod.mzXML,18,512
5456_5455_mod.mzXML,21,512
5456_5455_mod.mzXML,22,512
5458_5457_mod.mzXML,23,512
5458_5457_mod.mzXML,24,512
D3_H3_mod.mzXML,25,512
D3_H3_mod.mzXML,26,512
